============================= test session starts ==============================
platform linux -- Python 3.11.4, pytest-7.4.0, pluggy-1.2.0
rootdir: /workspaces/meross_lan
configfile: pyproject.toml
plugins: xdist-3.2.1, homeassistant-custom-component-0.13.42, cov-3.0.0, picked-0.4.6, aiohttp-1.0.4, requests-mock-1.11.0, syrupy-4.0.2, unordered-0.5.2, test-groups-1.0.3, anyio-4.1.0, sugar-0.9.6, socket-0.5.1, pytest_freezer-0.4.6, asyncio-0.20.3, respx-0.20.1, timeout-2.1.0
asyncio: mode=Mode.AUTO
collected 1 item

tests/profile_meross_device.py cProfile sorted stats:
         1837142 function calls (1835142 primitive calls) in 1.843 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    32920    0.158    0.000    0.260    0.000 /usr/local/lib/python3.11/site-packages/freezegun/api.py:144(_should_use_real_time)
     9900    0.084    0.000    0.084    0.000 /usr/local/lib/python3.11/json/encoder.py:205(iterencode)
    32920    0.054    0.000    0.060    0.000 /usr/local/lib/python3.11/calendar.py:653(timegm)
     6600    0.051    0.000    0.051    0.000 /usr/local/lib/python3.11/json/decoder.py:343(raw_decode)
     6600    0.050    0.000    0.129    0.000 /usr/local/lib/python3.11/unittest/mock.py:1130(_increment_mock_call)
   171200    0.047    0.000    0.047    0.000 {method 'startswith' of 'str' objects}
    20440    0.046    0.000    0.291    0.000 /usr/local/lib/python3.11/site-packages/freezegun/api.py:173(fake_time)
     2940    0.044    0.000    0.323    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/helpers/entity.py:779(_async_write_ha_state)
    32920    0.042    0.000    0.042    0.000 {method 'timetuple' of 'datetime.datetime' objects}
     3300    0.038    0.000    0.361    0.000 /workspaces/meross_lan/emulator/__init__.py:173(handle)
     3300    0.035    0.000    0.845    0.000 /workspaces/meross_lan/custom_components/meross_lan/merossclient/httpclient.py:79(async_request_raw)
     6600    0.031    0.000    0.192    0.000 /workspaces/meross_lan/custom_components/meross_lan/merossclient/__init__.py:154(build_message)
     3300    0.031    0.000    0.611    0.000 /workspaces/meross_lan/custom_components/meross_lan/meross_device.py:790(receive)
   221240    0.030    0.000    0.030    0.000 {method 'get' of 'dict' objects}
     2940    0.029    0.000    0.094    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/core.py:1592(async_set)
     3300    0.029    0.000    1.792    0.001 /workspaces/meross_lan/custom_components/meross_lan/meross_device.py:1144(async_http_request)
     3300    0.024    0.000    0.076    0.000 /usr/local/lib/python3.11/site-packages/pytest_homeassistant_custom_component/test_util/aiohttp.py:197(match_request)
    32920    0.024    0.000    0.036    0.000 /usr/local/lib/python3.11/inspect.py:1749(currentframe)
     6600    0.023    0.000    0.222    0.000 /usr/local/lib/python3.11/unittest/mock.py:1119(__call__)
     2940    0.022    0.000    0.045    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/components/sensor/__init__.py:472(state)
     9900    0.022    0.000    0.047    0.000 /workspaces/meross_lan/custom_components/meross_lan/merossclient/__init__.py:217(get_message_signature)
    12480    0.022    0.000    0.069    0.000 /usr/local/lib/python3.11/site-packages/freezegun/api.py:203(_get_fake_monotonic)
     9900    0.021    0.000    0.110    0.000 /usr/local/lib/python3.11/json/encoder.py:183(encode)
    13200    0.020    0.000    0.028    0.000 /usr/local/lib/python3.11/unittest/mock.py:2483(__new__)
     6600    0.020    0.000    0.082    0.000 /usr/local/lib/python3.11/json/decoder.py:332(decode)
     6600    0.020    0.000    0.031    0.000 {built-in method builtins.print}
    32920    0.019    0.000    0.027    0.000 /usr/local/lib/python3.11/site-packages/freezegun/api.py:169(get_current_time)
    19800    0.019    0.000    0.029    0.000 /usr/local/lib/python3.11/unittest/mock.py:762(__setattr__)
   109099    0.019    0.000    0.019    0.000 {built-in method builtins.isinstance}
     6600    0.018    0.000    0.061    0.000 /usr/local/lib/python3.11/unittest/mock.py:1176(_execute_mock_call)
     3300    0.018    0.000    0.021    0.000 /usr/local/lib/python3.11/uuid.py:139(__init__)
     3300    0.017    0.000    0.018    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/helpers/json.py:115(json_dumps)
    43600    0.016    0.000    0.016    0.000 {built-in method builtins.getattr}
     3300    0.015    0.000    0.497    0.000 /usr/local/lib/python3.11/site-packages/pytest_homeassistant_custom_component/test_util/aiohttp.py:124(match_request)
